name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month
Large Apartment by Central Park with an Elevator!!,139995595,Eli,Manhattan,Upper West Side,40.78331,-73.9747,Entire home/apt,-0.15707023935496905,30,0,,
Large private sunny room near Times Sq. 21B3,190921808,John,Manhattan,Hell's Kitchen,40.75396,-73.99684,Private room,-0.38609213181772795,7,5,2019-04-27,0.49
Private Budget Room For Awesome Guests. #1,97018938,Ude,Brooklyn,Canarsie,40.64005,-73.90916,Private room,-0.4610447511691763,1,29,2018-02-02,1.13
Beautiful Family Apt close to Broadway Station N/W,231303544,Erica,Queens,Astoria,40.76551,-73.92904,Entire home/apt,0.19687268536020378,2,23,2019-06-30,3.5
Söderläge - Spacious full bedroom in Williamsburg,13262918,Glenn,Brooklyn,Williamsburg,40.70982,-73.95602,Private room,-0.22369478988958982,1,15,2019-04-27,0.69
Beautiful Art Deco Master Bedroom in Astoria NY,147252767,Melanie,Queens,Astoria,40.76354,-73.91341,Private room,-0.4277324759018659,1,6,2018-04-07,0.31
Room for rent in spacious brooklyn appartment,8346419,Yana,Brooklyn,Bushwick,40.70296,-73.91755,Private room,-0.44022457912710733,7,2,2018-12-30,0.18
Upper Westside luxury private bedroom 5W-3,183423525,Nina,Manhattan,Upper West Side,40.80365,-73.96639,Private room,-0.34445178773359,30,3,2019-04-12,0.24
"COZY ZEN 1 bedroom, top of CENTRAL PARK!  safe :)",2083759,Mei,Manhattan,Harlem,40.79996,-73.95485,Entire home/apt,-0.20287461784752084,3,42,2019-06-08,0.89
Beautifully Furnished 1 BR w/Office,24149026,Nychele,Bronx,Concourse Village,40.82393,-73.92414000000001,Entire home/apt,-0.032149207102555116,5,1,2016-01-02,0.02
Entire apartment in the heart of west village,125177157,Josue,Manhattan,West Village,40.73397,-74.00168000000001,Entire home/apt,0.1552323412760658,2,0,,
Entire Studio Available in cultural Astoria,16152090,Amna,Queens,Astoria,40.76147,-73.92549,Entire home/apt,0.4050744057808937,3,0,,
Enchanting 1BR near Times Sq w/ Indoor pool + Gym by Blueground,107434423,Blueground,Manhattan,Theater District,40.761959999999995,-73.98536,Entire home/apt,0.5299954380333076,30,2,2019-05-16,0.36
Quite & Cozy High Raise Atmosphere,23895443,Eva,Manhattan,Harlem,40.81545,-73.95806,Private room,-0.22369478988958982,1,2,2019-01-01,0.09
BIG 1 BDR Apartment -close to Times Square,5708821,Valentin,Manhattan,Hell's Kitchen,40.76157,-73.99278000000001,Entire home/apt,-0.011329035060486126,1,4,2019-06-28,4.0
"UWS beauty, quaint, Central Park is 1 block",25136124,Doug,Manhattan,Upper West Side,40.78373,-73.97321,Entire home/apt,-0.011329035060486126,1,7,2019-07-06,7.0
Bright Soho 2 Bedroom Apartment,5849048,Nima + Kat,Manhattan,SoHo,40.72605,-74.00072,Entire home/apt,0.06778761869937604,1,1,2019-01-26,0.18
"Beautiful, bright 1BR in Park Slope, Brooklyn",13711192,Whitney,Brooklyn,Park Slope,40.67078,-73.97948000000001,Entire home/apt,-0.19871058343910705,5,0,,
Luxury 5BR/2Bath Steps to Central Park!,198836713,Chloe,Manhattan,Upper West Side,40.80154,-73.96106,Entire home/apt,1.654284728305033,3,5,2019-06-22,3.85
Great Space and Location,25161307,Devi,Manhattan,East Harlem,40.79523,-73.94955999999999,Private room,-0.4277324759018659,14,0,,
"Stylish 3 Bedrm, perfect for groups & 1/Pr'spct PK",1517723,Zoesarah (And) Anu,Brooklyn,Prospect Heights,40.6775,-73.96509,Entire home/apt,0.19270865095179,28,33,2019-05-11,0.47
1 bedroom in a 2 bedroom apartment,11732381,Teri,Manhattan,Midtown,40.75858,-73.96342,Entire home/apt,0.19687268536020378,2,0,,
"Quiet Sunny 1-Bedroom, Prime East Village Location",8924899,Theresa,Manhattan,East Village,40.728320000000004,-73.9852,Entire home/apt,0.8839383627484805,2,62,2019-07-01,1.02
Airy and Bright Sanctuary in Brooklyn!,8221838,Jooin,Brooklyn,Fort Greene,40.68812,-73.97545,Entire home/apt,0.19687268536020378,30,1,2018-09-02,0.1
"Authentic, Traditional NYC -  Walk to Times Square",208918394,John,Manhattan,Hell's Kitchen,40.76543,-73.98871,Entire home/apt,1.4419189734759295,2,28,2019-06-07,2.95
Elegant furnished 1BR apartment,21979970,Louise & Thomas,Queens,Flushing,40.73303,-73.79736,Entire home/apt,-0.21953075548117604,7,9,2019-06-28,0.16
ICONIC STUDIO MIDTOWN 5TH AVENUE!,29338009,Guilherme,Manhattan,Midtown,40.74921,-73.98445,Entire home/apt,0.13441216923399682,7,17,2018-03-31,0.36
☆ 3min walk to train station. Cute Room!,53966115,Nora,Brooklyn,Bedford-Stuyvesant,40.69693,-73.93725,Private room,-0.45688071676076253,30,5,2019-05-01,0.12
"Perfect location, 15 min.Manhattan",39835878,Tuba,Queens,Ditmars Steinway,40.77648,-73.90987,Private room,-0.34445178773359,3,13,2016-11-18,0.28
Sunny Sunset Park Artist Loft,5943212,Doug,Brooklyn,Sunset Park,40.65475,-74.01210999999999,Entire home/apt,-0.18205444580545185,2,70,2019-06-24,0.96
Homey 1BR close to US Open,63097027,J.A.,Queens,Jackson Heights,40.75145,-73.88946,Entire home/apt,-0.011329035060486126,3,4,2017-09-15,0.12
Roberta's New York Paradise,265277264,Roberta,Queens,Astoria,40.75813,-73.92152,Private room,-0.4277324759018659,1,2,2019-07-06,2.0
Bright Room With A Great River View,551055,Alicia,Manhattan,Harlem,40.827729999999995,-73.95231,Private room,-0.38609213181772795,3,380,2019-06-26,3.83
Cozy studio apartment in W Harlem.,40448425,Grayson,Manhattan,Harlem,40.81882,-73.9468,Entire home/apt,-0.3153035468746934,1,1,2015-08-31,0.02
queens get away!!,176185168,Janet,Queens,Laurelton,40.68209,-73.73662,Private room,-0.36527195977565896,1,119,2018-12-24,7.79
Enjoy a beautiful room in this bohemian duplex,181651082,Fran,Queens,Rosedale,40.66021,-73.73709000000001,Private room,-0.38609213181772795,1,10,2019-07-01,0.92
••RARE Modern Apt For 2019 Next to Subway & JFK••,161349813,Yola,Queens,Woodhaven,40.69113,-73.86778000000001,Entire home/apt,-0.19454654903069324,4,57,2019-06-25,3.73
Shared Apartment in a cool neighborhood,53432601,Jill,Manhattan,East Harlem,40.7885,-73.95093,Private room,-0.302811443649452,2,2,2019-07-01,2.0
"Large, private room in Bushwick close to subways",92277042,Tom,Brooklyn,Bushwick,40.69449,-73.91874,Private room,-0.4277324759018659,2,6,2018-06-12,0.22
Affordable comfy room in Fresh Meadows,23120620,Jackie,Queens,Flushing,40.738620000000004,-73.80808,Private room,-0.36527195977565896,1,2,2019-05-20,0.52
Private room in the hearth of NYC,58467654,Thomas,Manhattan,Midtown,40.757709999999996,-73.96871999999999,Private room,-0.26117109956531404,3,3,2017-01-02,0.07
Wonderful East Village Bedroom,44223203,Mike,Manhattan,East Village,40.72803,-73.98853000000001,Private room,-0.302811443649452,1,32,2019-05-05,0.85
Javits center 1 bedroom,231322933,Marisa,Manhattan,Hell's Kitchen,40.75605,-73.99710999999999,Entire home/apt,-0.0779535855951069,1,33,2019-06-23,5.08
Cozy Loft in Trendy Brooklyn area,48287405,Alicia,Brooklyn,Williamsburg,40.70644,-73.93759,Private room,-0.38609213181772795,1,0,,
Beautiful Clean & Quiet Room! Rm#2,11674837,Christopher,Queens,Ridgewood,40.70554,-73.90729,Private room,-0.3902561662261418,1,173,2019-06-19,2.87
*AMAZING AND COZY SPACE 2 MIN FROM THE SUBWAY,156259857,Joao,Brooklyn,Cypress Hills,40.68,-73.90446999999999,Private room,-0.48602895761965914,2,70,2019-06-12,3.43
Upper East Side 1 Bedroom Near MSK,30283594,Kara,Manhattan,Upper East Side,40.7608,-73.96032,Entire home/apt,0.40091037137247987,30,0,,
Shared room with Bed Tent (Privacy Pop).,44620317,Claudia,Queens,Corona,40.74061,-73.85651,Shared room,-0.44855264794393496,1,8,2018-09-28,0.53
1Dynamic private room in bushwick,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69256,-73.90456999999999,Private room,-0.36527195977565896,2,26,2019-06-07,2.8
Cozy Quite Room in NYC Manhattan Upwest,125833008,Wendy,Manhattan,Harlem,40.830529999999996,-73.95048,Private room,-0.24451496193165884,3,2,2017-05-31,0.08
GREAT APARTMENT IN BED STUY,7182520,Drew,Brooklyn,Bedford-Stuyvesant,40.6862,-73.9542,Entire home/apt,-0.26117109956531404,4,7,2018-08-08,0.15
PRIME WILLIAMSBURG 1 BED APT- PRIVATE & SUNNY,45319780,Mia,Brooklyn,Williamsburg,40.70795,-73.94306999999999,Entire home/apt,0.19687268536020378,3,0,,
Apt 2or3 bedr for 4 or more guests in Williamsburg,86077156,Franco,Brooklyn,Williamsburg,40.710359999999994,-73.95477,Entire home/apt,0.11359199719192782,2,115,2019-06-22,3.34
Bedroom near Columbia,6312322,Aditya,Manhattan,Harlem,40.8215,-73.95565,Private room,-0.323631615691521,1,0,,
Immaculate one bedroom in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74947,-73.9761,Entire home/apt,0.09277182514985882,30,3,2019-06-14,0.21
Luxury One Bedroom in Financial District,21405142,Charlotte,Manhattan,Financial District,40.705009999999994,-74.00707,Entire home/apt,0.6132761262015836,2,21,2018-11-19,1.14
Very nice 1 bedroom house/bungalow,53894093,Rafael,Staten Island,Midland Beach,40.57411,-74.09436,Entire home/apt,-0.21953075548117604,2,0,,
Tremendous Views - Greenpoint,56061729,Dennis,Brooklyn,Greenpoint,40.73421,-73.95318,Entire home/apt,-0.11542989527083108,2,8,2019-06-10,1.37
Charming Modern 1 Bedroom in Bedstuy.,35331192,Shaun-Curtis,Brooklyn,Bedford-Stuyvesant,40.683690000000006,-73.94896999999999,Entire home/apt,0.09277182514985882,4,2,2018-01-02,0.07
Classic Gramercy Studio,35857384,Susan,Manhattan,Gramercy,40.73536,-73.98433,Entire home/apt,-0.032149207102555116,7,7,2017-11-05,0.23
"Spacious, Charming 2BR Apt in Trendy Bushwick",10197436,Chris,Brooklyn,Bushwick,40.68652,-73.91212,Entire home/apt,-0.22369478988958982,2,71,2019-07-06,4.8
"Modern, Private Bedroom with Patio and Roof Access",74323368,Joan,Manhattan,Harlem,40.81968,-73.9436,Private room,-0.26117109956531404,2,39,2019-07-02,3.42
Ridgewood Deal,271925782,Stephane,Queens,Ridgewood,40.70062,-73.90796,Shared room,-0.4901929920280729,1,0,,
Hip and minimal neighborhood loft,948095,Ellen,Manhattan,East Village,40.72455,-73.9783,Entire home/apt,0.46753492190710066,14,2,2018-12-31,0.29
Sunny Studio Apt in Historic Harlem,1241420,Justin,Manhattan,Harlem,40.81051,-73.94723,Entire home/apt,-0.09460972322876209,4,94,2019-06-21,2.2
East Williamsburg Artist Retreat,19187413,Melissa,Brooklyn,Williamsburg,40.70485,-73.93863,Private room,-0.38609213181772795,20,0,,
Manhattan Two Bedroom Renovated Apt.,108494755,Denise,Manhattan,Inwood,40.86253,-73.9277,Entire home/apt,-0.323631615691521,5,0,,
"Dapper W.Village Studio w/Doorman, close to subway by Blueground",107434423,Blueground,Manhattan,West Village,40.7304,-74.00301,Entire home/apt,0.7007208487782733,30,0,,
Cozy Private Bedroom in Upper West Side,266522456,Aaron,Manhattan,Upper West Side,40.8014,-73.96563,Private room,-0.09460972322876209,1,9,2019-07-07,9.0
Clean & nice room near Central Park/2min to subway,44229047,Felix,Manhattan,Harlem,40.804359999999996,-73.95649,Private room,-0.302811443649452,45,1,2017-10-06,0.05
Great space,100354001,Alonzo,Queens,Rosedale,40.6598,-73.73316,Entire home/apt,-0.36527195977565896,1,76,2019-06-27,3.64
Gorgeous room in luxury apartment (2),198478845,Jelani,Brooklyn,Clinton Hill,40.68697,-73.96063000000001,Private room,-0.3902561662261418,3,10,2019-06-05,0.87
Cozy and Quiet Crown Heights - Washer/Dryer,124218492,Benjamin,Brooklyn,Crown Heights,40.669140000000006,-73.95333000000001,Private room,-0.4277324759018659,6,20,2019-06-07,0.74
Family Friendly Vibrant duplex in Windsor Terrace,17525654,Susan & Aarti,Brooklyn,Windsor Terrace,40.65537,-73.9819,Entire home/apt,0.030311309023651856,5,0,,
Sun Filled room in New Building,35292326,Brendan,Brooklyn,Bushwick,40.69892,-73.9302,Private room,-0.3361237189167624,1,4,2019-05-28,1.82
Luxury 1-Bedroom NYC apt. near Rockefeller Center!,30283594,Kara,Manhattan,Midtown,40.76497,-73.98201,Entire home/apt,0.3592700272883419,30,0,,
Brownstone Brooklyn Private Room with a View,158200817,Beka And Strat,Brooklyn,Prospect-Lefferts Gardens,40.65842,-73.96044,Private room,-0.34861582214200376,2,1,2019-06-07,0.91
Private Bedroom in Hudson Heights Manhattan,161617875,Tyge,Manhattan,Washington Heights,40.85221,-73.93916,Private room,-0.23202285870641742,2,0,,
Private Room in Modern Loft in Williamsburg,31920354,Liz,Brooklyn,Williamsburg,40.71152,-73.93902,Private room,-0.17789041139703804,3,3,2018-01-03,0.14
"Big, nice, private room.",38272413,Vasily,Brooklyn,Kensington,40.64028,-73.97395999999999,Private room,-0.44855264794393496,4,5,2015-09-15,0.1
Luxury Studio Central Park West,17477908,Mat,Manhattan,Upper West Side,40.792190000000005,-73.96862,Entire home/apt,0.19270865095179,30,11,2019-04-24,0.19
Tasteful French 1BD Apt w/ Garden,3563304,Fanny,Brooklyn,Bedford-Stuyvesant,40.68537,-73.95693,Entire home/apt,-0.16539830817179665,4,38,2019-07-07,0.63
Spacious Private 1BR with more sleeping space,95341719,Estie,Brooklyn,Crown Heights,40.67013,-73.94397,Entire home/apt,0.051131481065720845,2,23,2019-07-04,0.83
Private room with a sofa bed in Greenpoint BK,138150256,Alejandro,Brooklyn,Greenpoint,40.73171,-73.95374,Private room,-0.4277324759018659,3,0,,
Book NOW this New 3br Home with lots of space.,193626078,Andy,Bronx,Belmont,40.85222,-73.89277,Entire home/apt,0.6091120917931698,1,10,2019-06-28,1.52
"Spacious Bedroom in Ridgewood, Queens 3R-1",205530337,Nina,Queens,Ridgewood,40.701609999999995,-73.90556,Private room,-0.44855264794393496,30,0,,
1BR Apt as featured in New York Mag,412783,Nick,Manhattan,Greenwich Village,40.73506,-73.99728,Entire home/apt,0.7548532960876527,11,14,2018-05-29,0.24
Sweet Spot In Manhattan NYC!,16574437,Lee,Manhattan,Harlem,40.81542,-73.94574,Entire home/apt,0.09277182514985882,2,29,2019-07-01,1.92
Sunny loft-  private room & private living-room,41089134,Carissa,Brooklyn,Red Hook,40.67897,-74.00587,Private room,-0.44855264794393496,2,17,2019-06-29,5.05
"Penthouse 2BR w skylight,terrace, and a roof deck.",68094795,Diane And Ward,Manhattan,Upper East Side,40.76532,-73.9615,Entire home/apt,1.0255155326345495,4,55,2019-06-17,1.47
Private BR in 3 BR Apartment,10134825,Kara,Manhattan,Lower East Side,40.71413,-73.9864,Private room,-0.2653351339737278,1,5,2015-11-04,0.11
"Clean, Simple, & Private Bedroom (near N/R train)",28370925,En & Lora,Brooklyn,Sunset Park,40.638329999999996,-74.01794,Private room,-0.4735368543944177,5,89,2018-07-25,2.34
Room-Sofa Bed-Hell's Kitchen-Close to Everything,118267672,Nicholas,Manhattan,Hell's Kitchen,40.766090000000005,-73.99396,Shared room,-0.15707023935496905,1,94,2019-06-27,4.09
Peaceful Home in Brooklyn Close to Manhattan,19930911,Mayara & Gaspar,Brooklyn,Crown Heights,40.67218,-73.94086999999999,Entire home/apt,-0.24867899634007262,1,77,2019-06-22,4.49
"Convenient bedroom, Great location, Close to all",145241163,Witt,Queens,Elmhurst,40.73744,-73.88136,Private room,-0.42356844149345213,2,38,2019-01-01,1.66
One Bedroom Oasis in the Heart of Brooklyn,70538107,Claire,Brooklyn,Bushwick,40.688340000000004,-73.90714,Private room,-0.44855264794393496,1,0,,
Modern Apartment in the heart of Brooklyn,20857455,Wesley,Brooklyn,East Flatbush,40.65477,-73.95159,Entire home/apt,-0.011329035060486126,3,1,2018-12-31,0.16
1 Bedroom 3R in Authentic Brooklyn Brownstone,73425483,Vincent,Brooklyn,Bedford-Stuyvesant,40.69101,-73.93773,Private room,-0.14457813612972767,1,29,2019-07-01,2.46
NYC adventurous getaway!,28626337,Jess,Manhattan,Chelsea,40.73958,-74.00171,Private room,-0.36527195977565896,3,2,2018-01-01,0.08
Penthouse Studio in Historic Harlem,1017231,Susan,Manhattan,Harlem,40.82755,-73.93786999999999,Entire home/apt,-0.11542989527083108,3,8,2016-03-19,0.17
"Entire pvt. house for rent ,2 floors
 3 bdrms., 2.5  baths. Newly renovated,avail. From Nov (Phone number hidden by Airbnb) thru April (Phone number hidden by Airbnb) / month",51024536,Nadia,Brooklyn,Sheepshead Bay,40.59195,-73.94639000000001,Private room,1.4460830078843432,30,0,,
"Modern Studio- Midtown, Hell’s Kitchen",47187850,Matthew,Manhattan,Hell's Kitchen,40.76113,-73.99504,Entire home/apt,0.19687268536020378,3,1,2019-07-01,1.0
NYC Cat Sitter- laundry & office space,16334409,Lisa,Manhattan,East Harlem,40.79445,-73.93183,Entire home/apt,-0.39858423504296936,24,0,,
Clean private room in safe area near Manhattan,191324,Keith,Queens,Sunnyside,40.74944,-73.91360999999999,Private room,-0.302811443649452,2,76,2019-06-24,1.31
"A+ 700 sqft. 1BR! Walk to Col. Cir., Central Park",3236741,Eric,Manhattan,Hell's Kitchen,40.77111,-73.99128,Entire home/apt,0.08027972192461744,2,5,2019-06-25,3.19
Gorgeous Upper West Side Gem with sofa bed! ,57357614,Carla,Manhattan,Upper West Side,40.77447,-73.98853000000001,Entire home/apt,0.6132761262015836,2,5,2019-07-05,5.0
Super cute 1+1 Apartment,28105866,J,Manhattan,East Harlem,40.79739,-73.94054,Entire home/apt,-0.26117109956531404,1,0,,
C C's Honeyroom 30 minutes to Manhattan.,197957799,Christiana,Brooklyn,East Flatbush,40.65035,-73.94895,Private room,-0.3902561662261418,2,22,2019-07-07,3.59
Comfortable and Large Duplex with Private Terrace,3490818,Jon,Brooklyn,Williamsburg,40.71437,-73.96054000000001,Entire home/apt,0.1593963756844796,3,156,2019-06-30,2.08
Private Bedroom w/ Queen Bed in Financial District,23335662,Kyle,Manhattan,Financial District,40.70514,-74.00921,Private room,-0.281991271607383,1,3,2016-06-30,0.08
Modern 1 Br Apartment,18950563,Naio,Manhattan,Washington Heights,40.85396,-73.93785,Entire home/apt,-0.323631615691521,20,2,2019-05-19,0.04
Cosy 2-Bedroom in Bubbly Part of Manhattan,32237865,Joëlle,Manhattan,Harlem,40.807559999999995,-73.94886,Entire home/apt,-0.011329035060486126,4,4,2018-12-29,0.21
Amazing Airy Hs w Old World Details,770004,Milyoung,Brooklyn,Clinton Hill,40.68346,-73.96264000000001,Entire home/apt,0.8214778466222735,1,2,2015-08-17,0.04
UES - Private Studio with Kitchen,16382059,Sabrina,Manhattan,Upper East Side,40.77459,-73.9476,Private room,-0.15707023935496905,2,18,2016-02-15,0.38
Spacious modern Apt-only 2feet from Subway!,50003794,Jennifer,Queens,Elmhurst,40.74177,-73.88445,Entire home/apt,-0.323631615691521,1,31,2018-11-15,1.97
"Big, cozy & chic! 1BR Apt in Harlem",41329387,Calatayud Family,Manhattan,Harlem,40.80755,-73.95104,Entire home/apt,-0.21953075548117604,2,193,2019-06-14,4.17
Spacious Well Kept Apartment 5 min to Midtown,40034304,Finley,Queens,Long Island City,40.75203,-73.9361,Private room,-0.302811443649452,3,8,2018-10-23,0.56
Large+Amazing 2BR ( Flex)-Upper East Side-E89th,2856748,Ruchi,Manhattan,Upper East Side,40.77608,-73.94364,Entire home/apt,0.28015337352847974,30,0,,
Cozy studio on the Upper East Side!,20761853,Elena,Manhattan,Upper East Side,40.78167,-73.95004,Entire home/apt,0.07195165310778984,1,137,2019-06-23,3.06
Colorful New York East Village Apt,3726366,Dk,Manhattan,East Village,40.72576,-73.98581999999999,Entire home/apt,-0.036313241510968916,4,70,2019-06-19,0.86
Tiny House,112774776,Anne,Brooklyn,Bedford-Stuyvesant,40.68128,-73.93884,Entire home/apt,-0.2528430307484864,4,3,2018-08-12,0.13
"Private, Clean and Comfortable NY",177712,Amara,Queens,Astoria,40.763940000000005,-73.92022,Private room,-0.34445178773359,7,34,2019-03-31,0.48
Large sunny room 10 min to Midtown!,350553,Stav,Manhattan,Harlem,40.8129,-73.95213000000001,Private room,-0.323631615691521,1,4,2015-01-02,0.06
Sunny with 2 large bedrooms,48576700,Ayanna,Brooklyn,Clinton Hill,40.69347,-73.967,Entire home/apt,0.08444375633303124,2,179,2019-06-15,4.18
Lovely Gem in Hell's Kitchen Midtown Manhattan,54454582,Breath Beyond,Manhattan,Hell's Kitchen,40.76413,-73.99301,Entire home/apt,0.11359199719192782,2,0,,
Peaceful loft,34643568,Dave,Manhattan,East Harlem,40.792320000000004,-73.94156,Private room,-0.281991271607383,3,2,2019-05-06,0.79
West Village Apartment,57169534,Nals,Manhattan,West Village,40.73261,-74.00713,Entire home/apt,0.5924559541595146,2,7,2018-09-28,0.33
Beautiful room for rent,84141567,Alida,Queens,Maspeth,40.73597,-73.90071999999999,Private room,-0.34445178773359,1,2,2017-08-31,0.07
LOVELY separate apartment in Bedstuy brownstone,6712411,John,Brooklyn,Bedford-Stuyvesant,40.68273,-73.9193,Entire home/apt,-0.14457813612972767,2,3,2019-07-01,3.0
Park Slope Secret Garden,65884218,Patty,Brooklyn,Sunset Park,40.66264,-73.99174000000001,Entire home/apt,0.5091752659912386,4,5,2019-01-01,0.46
Apartment in Luxury Building ***GREAT PRICE***,103277215,Akshay,Manhattan,Theater District,40.76126,-73.98635999999999,Entire home/apt,0.1552323412760658,10,5,2019-01-02,0.16
Cute little room,104300362,Cristina,Queens,East Elmhurst,40.755959999999995,-73.89702,Private room,-0.44855264794393496,4,17,2019-06-10,0.79
Flushing downtown large single room,228879817,Vicky,Queens,Flushing,40.744440000000004,-73.83281,Private room,-0.302811443649452,1,15,2019-06-24,2.28
Cozy and Warm Apartment in Greenwich Village!!,13425452,Eric,Manhattan,Greenwich Village,40.72871,-74.00149,Entire home/apt,0.03447534343206565,1,27,2017-02-13,0.74
Private Bedroom in Queens at St. John's University,215759678,Andrew,Queens,Jamaica Estates,40.71987,-73.79816,Private room,-0.4901929920280729,2,30,2019-07-03,3.35
Spacious Private Bedroom in a 3 bedroom apt.,246797434,Mel,Manhattan,Harlem,40.82908,-73.94096,Private room,-0.3736000285924866,3,1,2019-06-23,1.0
Private bedroom in West Soho/West Village,3714721,James,Manhattan,SoHo,40.72681,-74.00771,Private room,-0.3194675812831072,2,60,2019-06-21,2.37
*** HEART OF MANHATTAN (Herald Square) ***,150879430,Michael,Manhattan,Midtown,40.74944,-73.98338000000001,Private room,-0.22369478988958982,14,0,,
A wonderfull suite in Brooklyn,269342470,Bracha,Brooklyn,Borough Park,40.64116,-73.98589,Entire home/apt,-0.3569438909588314,1,1,2019-06-27,1.0
Flatiron studio next to Madison Pk,19007585,Darren,Manhattan,Flatiron District,40.744,-73.9907,Entire home/apt,-0.17789041139703804,7,11,2016-03-25,0.2
"Quiet, Sun-Filled, 1BR Williamsburg Apt",53444504,Harvey,Brooklyn,Williamsburg,40.71633,-73.94138000000001,Entire home/apt,0.19687268536020378,1,5,2019-06-16,0.66
Cherry Blossom Room on East 95th Street,24532289,Alice,Manhattan,Upper East Side,40.78755,-73.95493,Private room,-0.2653351339737278,1,9,2019-06-23,0.23
"Sunny/Huge private room, by Columbia/Jazz clubs",23974215,Alex,Manhattan,Harlem,40.806490000000004,-73.95225,Private room,-0.2861553060157968,2,38,2019-06-15,0.68
Cozy Studio Apt-One block away from Prospect Park!,192406990,Tricia,Brooklyn,Flatbush,40.65385,-73.96202,Entire home/apt,-0.26117109956531404,1,48,2019-07-06,4.19
LARGE BEDROOM CLOSE TO MANHATTAN,45416627,Lolita,Queens,Astoria,40.76801,-73.92501,Private room,-0.40691230385979693,1,78,2019-06-20,1.78
Spacious Rm for 1 near Hospital1 min Walk to Train,241676154,Maria,Staten Island,Grant City,40.57974,-74.10989000000001,Private room,-0.5110131640701419,7,1,2019-06-29,1.0
Cozy Private Bedroom in Manhattan,163619844,James Cem,Manhattan,Harlem,40.820040000000006,-73.94622,Private room,-0.34445178773359,2,5,2019-06-15,1.65
Comfy and Quiet Private Room in Brooklyn,33870377,Muath,Brooklyn,Bushwick,40.694320000000005,-73.92035,Private room,0.19270865095179,4,2,2017-05-07,0.07
Sun-drenched Loft,3590361,L,Brooklyn,Boerum Hill,40.68612,-73.99024,Private room,-0.22369478988958982,1,1,2019-07-02,1.0
"Live Like a NYer - small space, dope neighborhood",5424751,Joi,Manhattan,Midtown,40.75645,-73.97828,Entire home/apt,1.3419821476739984,1,0,,
"Hotel-like Private Room, KING Bed 25 min NYC",48684597,David,Queens,Maspeth,40.73612,-73.89519,Private room,-0.4277324759018659,1,19,2019-06-30,8.03
"Duplex in Williamsburg with Terrace, 4 Bed 2 Bath",162432541,Emily & Joseph,Brooklyn,Williamsburg,40.71053,-73.96261,Entire home/apt,0.6132761262015836,2,14,2019-06-16,2.27
STUNNING NYC ROOM RIVER VIEW/LIGHT!,25168888,Svjetlana,Manhattan,Harlem,40.822309999999995,-73.95626,Private room,-0.323631615691521,3,14,2019-01-02,0.29
Lovely room in Greenwich Village,3481965,Pierre-Hubert,Manhattan,Greenwich Village,40.729279999999996,-74.00135,Private room,-0.26117109956531404,4,3,2017-01-01,0.05
In the heart of East Village,770831,James,Manhattan,East Village,40.72972,-73.97995,Entire home/apt,0.19687268536020378,2,103,2019-06-24,1.08
Private room w/ pvt entrance near Times Sq 32C,190921808,John,Manhattan,Hell's Kitchen,40.7551,-73.99651,Private room,-0.40691230385979693,7,9,2019-05-21,0.91
Bushwick 2 bdrm near JMZ train stop,39768761,Latane,Brooklyn,Bushwick,40.69813,-73.93433,Entire home/apt,-0.17789041139703804,2,50,2018-12-25,1.15
2 BEDROOM/3BED APT/TIME SQUARE/HELLS KITCHEN,37986167,Scott,Manhattan,Hell's Kitchen,40.76558,-73.98787,Entire home/apt,-0.0737895511866931,3,28,2019-07-04,4.24
Luxury 2 BR in Prime NOHO,126015118,Nir,Manhattan,East Village,40.72448,-73.99247,Entire home/apt,1.0296795670429635,3,3,2019-01-02,0.36
New York City near Staten Is. Ferry,2269517,Rob&Elle,Staten Island,St. George,40.6427,-74.08001,Private room,-0.24035092752324502,2,234,2019-06-30,3.74
Suzy ville,244116720,Carsandra,Bronx,Throgs Neck,40.82754,-73.82124,Private room,-0.36527195977565896,1,1,2019-06-18,1.0
Hip Bushwick Area Private Room!,212071658,Brian,Brooklyn,Bushwick,40.690979999999996,-73.90509,Private room,-0.36527195977565896,2,22,2019-06-24,2.46
2 br in prime  bushwick  brooklyn,40611169,Sol,Brooklyn,Bushwick,40.69951,-73.91641,Entire home/apt,-0.16539830817179665,30,6,2018-09-30,0.18
Chelsea room near Highline,267068278,Sara,Manhattan,Chelsea,40.747040000000005,-74.00239,Private room,-0.19871058343910705,1,1,2019-06-30,1.0
Sonder | 21 Chelsea | Elegant 1BR + Rooftop,12243051,Sonder,Manhattan,Chelsea,40.7409,-73.99596,Entire home/apt,0.4258945778229627,29,0,,
Beautiful Apt in Brooklyn w/ Private roof,27102828,Monica,Brooklyn,Bedford-Stuyvesant,40.68693,-73.94579,Entire home/apt,-0.4277324759018659,3,0,,
Luxury 2BR loft near Empire State Building,270054787,Emily,Manhattan,Midtown,40.74904,-73.98312,Entire home/apt,1.4419189734759295,3,0,,
GARDEN APARTMENT IN CLINTON HILL,31792728,Heather,Brooklyn,Clinton Hill,40.68414,-73.95976,Entire home/apt,-0.11542989527083108,2,30,2019-07-07,4.59
simple room,15380275,Sierra64,Brooklyn,Bedford-Stuyvesant,40.68825,-73.93433,Private room,-0.4777008888028315,7,0,,
