,user_id,class
16117,a4ac8b520d37d,0
16118,227f81fd4c90b,0
16119,674babafcbf2b,0
16120,ed7bca9b8c3d0,0
16121,3682620b14212,0
16122,ad11e46de03ae,0
16123,eca2220367dba,0
16124,2f74b7699c6d2,0
16125,bb1396762b94c,0
16126,bbc5a8c0ef091,0
16127,98182cf766693,0
16128,d844a6ad870de,0
16129,73decc83fdf6d,0
16130,55f178cfaad70,0
16131,e44e962a82d76,0
16132,639515bcdca8b,0
16133,8b8b8812cd911,0
16134,1f274683caaa1,1
16135,93594b7c5448c,1
16136,c854522362513,0
16137,ca468bce64541,0
16138,7f42c73ba2270,0
16139,ef86687bff3e7,0
16140,5b37427ea44fa,0
16141,ffbead7e06761,0
16142,d54969e116023,0
16143,1aa57fa61eb3e,0
16144,6d5671e2415b0,0
16145,8f9f7c0517c25,0
16146,85a7f82b18b07,0
16147,0e9a16e189a04,0
16148,1e4ac06f885f6,0
16149,d78d1332b213c,0
16150,e64a144cf8535,0
16151,08d18596f85ba,0
16152,29140c7259656,0
16153,18b81d63f3e69,0
16154,1505ef7e2afad,0
16155,0e3ad7b892e68,0
16156,647f7d0933c9b,0
16157,2fccaf167ce1e,0
16158,737d1934dc168,0
16159,0b0dafd66e448,0
16160,46cabef71ce92,1
16161,365cbd4e0522d,0
16162,7d28f04bad7cf,1
16163,52f43805289be,0
16164,b7e049d5d8be4,0
16165,08bc0dcffe74c,0
16166,de75a395e4b50,0
16167,aba0c6e5bfc27,0
16168,e20c601aa51da,0
16169,f66bca6cf1a16,0
16170,13946677ce766,0
16171,1b13589760846,0
16172,5e425f74a7893,0
16173,1981567b15ae2,0
16174,104aac6fdb030,0
16175,272588512ef83,0
16176,63c7770c65772,1
16177,675b6ed6d8d18,0
16178,75331993b9d8c,0
16179,c629cbb6e0d45,0
16180,687fed8fb85aa,0
16181,ca1d0442ce761,0
16182,fdc012eca93fa,0
16183,3145ba6504eed,0
16184,2222b9b16e1f6,1
16185,27e6cffb63d3c,0
16186,b73f707a1be7c,0
16187,56511ba4e1d6f,0
16188,ab629d730cd73,0
16189,e8a565ce35e7c,0
16190,e277cfbb46768,0
16191,db640ed203e52,0
16192,b10ce2e946ee3,0
16193,2b08d97874ab4,0
16194,6e544717d3398,1
16195,0a47fb9c1d546,0
16196,43fbfb772a70f,0
16197,842eddd2e01f1,0
16198,a67cf931b4bf2,0
16199,933a4eb2cb0b7,0
16200,0f954794f37a4,0
16201,a0364bd664492,1
16202,70f30e36102fd,0
16203,14059378298fe,0
16204,8bcac4e8ff9ad,0
16205,686f7805a8338,0
16206,dc64840da672d,0
16207,c10742b5ce454,0
16208,5957806170514,0
16209,99dae081ed069,0
16210,f8b7790bc22e2,0
16211,e263d9fa6827e,0
16212,58d054f857725,0
16213,d8a8d11dbf191,0
16214,5d72f6a8a677f,0
16215,f18c1d85cbf6c,0
16216,cf6755914e22b,1
16217,afc9baed89a59,0
16218,42056c468d1ad,0
16219,70d7cc8aef11f,0
16220,6afcb0c632753,0
16221,98f709e5f598d,0
16222,c4bda3aeb3f61,0
16223,d544924b72a18,0
16224,9de8b38ed10f6,0
16225,bb3d1cf97d6f2,0
16226,26a074bfe429c,0
16227,af8d818ff802d,0
16228,96dd91573503e,0
16229,94c01cd1e5ff0,0
16230,8884812018c1a,0
16231,e8fbeeaffb28f,0
16232,d2c15ef7b4596,0
16233,f292d50d49d0f,0
16234,3c2cf213accfb,0
16235,e1e03cc77ddd1,0
16236,4c4428e86a8d9,0
16237,3d196ece8d9a2,0
16238,4a1f7f4d31714,0
16239,cf843844661d8,0
16240,6a22ae5208ace,0
16241,3167e35f31af5,0
16242,1d5a66f2c9e5d,0
16243,86b9c1c7841b4,0
16244,296d3ba62c65c,0
16245,cee30c83c0854,0
16246,a43b2e2d60d2a,0
16247,6fb83c9a294c0,0
16248,8cb473d08037e,0
16249,7bb4ca4f884ad,0
16250,b9e79efe1511f,0
16251,f739910ee23ab,0
16252,deb520defbf43,0
16253,d9c970ab25c0a,0
16254,752cf8631a6b4,0
16255,816e18053ad54,0
16256,680106fcf6273,0
16257,62df4319d0fc2,0
16258,306257b2cb775,0
16259,ddaa7a082b42b,0
16260,f216e5eaa7da8,0
16261,ccb748174d255,0
16262,d9012ac3577c5,0
16263,6ce51febb3438,0
16264,f62d2157e8176,0
16265,e47e72c7dfd36,0
16266,d37da383cec1c,0
16267,dcf2448d24915,0
16268,2da20c8c284b0,0
16269,c65cfa96f27ba,0
16270,eb464f65394e7,0
16271,e6191053836ed,0
16272,d2c1bd416206e,1
16273,5961fb629586f,0
16274,302763040abc4,0
16275,d913d2fb4523e,0
16276,cca1eb9a088cc,0
16277,6788705b531ef,0
16278,a9f8d04877c99,0
16279,5bdebd06f1e44,0
16280,a2d722ef1d6f0,0
16281,ccd4212c77049,0
16282,e57ffd7c9c13c,0
16283,94ebb4b3ebc39,0
16284,8c56cd696b716,0
16285,2c207879cc2b4,0
16286,956e1ac89815a,0
16287,0cdc97b2c93f8,0
16288,b4f8e81e013ed,0
16289,559a6aca3f167,0
16290,c89934f490dc5,0
16291,4160d523f17b3,0
16292,070f2d17d194c,0
16293,a92e607329e1b,0
16294,6fba1f336159a,0
16295,6b5b42ef129d9,0
16296,55b207b220757,0
16297,d4d4fdac410a6,0
16298,4b2a673d65bd7,1
16299,8eb2d047fa488,0
16300,78a16e6aca178,0
16301,a2e330b2298e6,0
16302,72f483b31c54a,0
16303,5cfbeed3d3c0d,1
16304,4b2ab2d35341e,0
16305,2cd675c54d283,0
16306,cdc5a93e1dc82,0
16307,8fabc306e5ae5,0
16308,14f986eb566fe,0
16309,1d3a9c0acfe6f,0
16310,f2305193f4156,0
16311,e8268c7c5d508,0
16312,03a308f3e559c,1
16313,fd4db7ae567a8,0
16314,dd87036740117,0
16315,114933edf75e0,0
16316,f580a5b108112,0
16317,701045326f9a4,0
16318,3c96317780cb9,0
16319,f0fd7f25b7571,0
16320,882589ee25b9e,0
16321,889149443ada6,0
16322,35a420364036c,0
16323,fd90ac050ac6e,0
16324,857775f61e7de,0
16325,ddf9389c3ace1,0
16326,5332427ec5e0a,1
16327,7fffb0cc3c31c,1
16328,99a5daa137c56,0
16329,1f735a98c50e7,0
16330,e7ad8a21c35c8,0
16331,332c39f907f7d,0
16332,d0e779720fa03,0
16333,c60d4c1e1edcb,0
16334,74d904b3e6685,0
16335,aa89a1b0e61fc,0
16336,847ac3f138ac3,0
16337,d4f8fedfdd000,0
16338,4ced3da5807d6,0
16339,d8d67441f1b8c,0
16340,7adf805615499,1
16341,7722fc6e10bb9,0
16342,88ef2f6972fe4,0
16343,fa87adf2f79b1,1
16344,a8578888caebb,0
16345,c7328b5a9d65c,0
16346,ca9a4a281d2b1,0
16347,19d6601b1b73b,0
16348,e80b14accb73c,0
16349,135580b0972b7,1
16350,005ce22350729,0
16351,f0dd253af7b7b,0
16352,9f4521f342fd3,0
16353,c16a5c87096ef,0
16354,829f949042943,0
16355,35a904582c937,1
16356,547a7201fb570,0
16357,872393995b5b5,0
16358,19b29e4bc3311,0
16359,05a0a5493a004,0
16360,a79a038a762cf,0
16361,fea67c0e91a83,0
16362,b449467d18e69,0
16363,99d61da5e4532,0
16364,ff1c7ddfb1228,0
16365,2ce3f61bfc46b,0
16366,8e9699e432c34,0
16367,0afc5e22a4082,0
16368,6dc6711d109a5,0
16369,088594a9e72c3,0
16370,b500a50e48760,0
16371,eb63475b19c8f,0
16372,7265486f8d88d,0
16373,80208ffb1e61e,0
16374,4f89e5c3fcff0,0
16375,2a16883a0696c,0
16376,7205a937942de,0
16377,c8cad5bdd5a57,0
16378,4d1d5b2e340ce,1
16379,aaf217ebf3e60,0
16380,55127a4c1bfcb,0
16381,24e52523371e9,0
16382,84703cf030fdb,0
16383,5a3acdcbd9c68,0
16384,99e3be27ad5d6,0
16385,251be0486ff59,0
16386,88b4779da192c,0
16387,99605dea03bda,0
16388,095e954736798,0
16389,ce41c292b4475,0
16390,141f9856b03c6,0
16391,5941959a4c5a8,0
16392,1718694dea993,0
16393,1d80e95957c87,0
16394,6a22da31549a4,0
16395,f9e30b2262137,0
16396,c9bddea0ec81e,0
16397,37c04be25abc2,0
16398,364d612c1b62d,0
16399,fe147a6dfe69c,0
16400,93e7b3bb0476b,0
16401,e1d2db05f1553,0
16402,dd08ca132af24,0
16403,ed62fdbcb38f4,0
16404,bab469db34c8a,0
16405,639f0c9fba642,0
16406,0bbf070b56045,0
16407,29894ad374d17,0
16408,668a745cc5fa2,0
16409,97de5f448b5eb,0
16410,6b4cc8cba318b,0
16411,91239d9c52e13,0
16412,e443e5d124115,0
16413,d1599f2ad7877,0
16414,84fc4689f8a67,0
16415,6ef2c8122d219,0
16416,c07298baf5ffe,0
16417,933c705fc8f43,0
16418,8a011fa186e33,0
16419,5aefc40df713b,0
16420,1c52a08ffc451,0
16421,12f9931506c12,0
16422,a3c412500eeb2,0
16423,5c3ea25463211,0
16424,960f4f72476ca,0
16425,7ef60a545b676,0
16426,7ee473e5875d7,0
16427,a1711f006d2b2,0
16428,45a90f8221b03,0
16429,769ebb3ce5637,0
16430,4c6663f883d7b,0
16431,91dde8ddff662,0
16432,8990d83be5e5d,0
16433,ee20dd08711cf,0
16434,22657b5bad18e,0
16435,8208521998361,0
16436,3ae08f3efdd2d,0
16437,c395146f4b09b,0
16438,4238f1322ff38,0
16439,bcf04a02ef66c,0
16440,00a5de5fb0a85,0
16441,343f03a4bc987,0
16442,f0f5eb73740b0,0
16443,5aa24cb6ffcd4,0
16444,1e33630cefa3d,0
16445,644c8c08f823a,0
16446,8614429c80687,0
16447,8024d4176d65e,0
16448,19d82636f854c,0
16449,c01b186805af1,0
16450,c8f506d8d70eb,1
16451,0907379ab7554,0
16452,a9fc8eec632ae,0
16453,4e7f7b98242b8,0
16454,512e446bad262,0
16455,ec26d8766c8c5,0
16456,5c5295b201ef3,0
16457,d0010aa740766,0
16458,4b9b1de84f8c4,0
16459,2f13782403c57,0
16460,29e43ebe3844d,1
16461,b51aee13a1bc5,0
16462,bb4bb1c8bfbb8,0
16463,1bc97e516b068,0
16464,28e5265c68000,0
16465,5c0a1cc2cc892,0
16466,09dcf517a5330,0
16467,d4ddc8f72db38,0
16468,67ede351aa9d9,1
16469,f59099dcd9950,0
16470,c4d9b8512fcbf,0
16471,a6c3c4c1e0f2f,0
16472,bff98b99e5435,0
16473,0bdd34dea7112,0
16474,42f82185d5968,0
16475,bb01cb91c1fd7,0
16476,87be5f5c2ce54,0
16477,52125a8ac3f2d,0
16478,3a64ab309b588,0
16479,56dc1c93a3830,0
16480,5629015880b75,0
16481,c2552c0432c84,0
16482,e0dca3e727647,0
16483,f81c91eab628a,0
16484,6f9e596238f91,0
16485,95e7a7ee273b5,0
16486,1f4de8386cb39,0
16487,c4db4e890b099,0
16488,97850a420ade9,0
16489,e48e50e3b8b33,0
16490,7aaf38e15dbce,0
16491,0262182a1517b,0
16492,7f00872f4b094,1
16493,dd57e0b4b9762,0
16494,9f799179a38f3,0
16495,44ec95162f4fb,1
16496,a264e1df74958,1
16497,7512451abbe53,0
16498,c6df699539e2e,0
16499,00a3c65051b68,0
16500,cf4e6e86fbe86,0
16501,ade5da1a714a4,0
16502,361fe8c7a9ae0,0
16503,e400469abeb36,0
16504,e2defc0187c87,0
16505,dce72d20de54f,0
16506,381adb8ab4e51,0
16507,2b71a931bcc7c,0
16508,567262dc277c0,0
16509,350afce21ef10,0
16510,d92bcc532341f,0
16511,895253239e271,0
16512,a336faa60ac9a,0
16513,1b6fb65ffb839,0
16514,e1716d23bafd2,0
16515,71a6acc9b8f46,0
16516,22cdcc559b03f,0
16517,c179764b95010,0
16518,3c6ca0026ec38,0
16519,80c9f1972bb1b,0
16520,4b8f65ba38a4c,0
16521,311c9893bfb99,0
16522,b7925e03f26e5,0
16523,d08d061d639d7,0
16524,1dbecba9833a5,0
16525,cdf547b266d39,0
16526,f9e848f04910f,0
16527,a441bdd0ce5b3,0
16528,54a6b51715393,0
16529,b1d181fc771af,0
16530,ae0d718d6dbcd,0
16531,d926ae6041e3f,0
16532,60d9381c8fd32,0
16533,2d155a1b7170d,0
16534,9e72ac0436950,0
16535,db3ce0ef89323,0
16536,77b0fbe822eee,0
16537,fa79ec4dd018b,0
16538,5645e3db5745b,0
16539,f1f11bcd988d9,0
16540,238a51d35659a,0
16541,d1d4d72ef94c8,0
16542,c276edda18b65,0
16543,d24d05967c0fb,1
16544,6d1f8d3a5a069,0
16545,223203b9a9efc,1
16546,a967e240bb655,0
16547,5b1a7e7ba930e,0
16548,9a526e7acba47,0
16549,904440bccc348,0
16550,773661ce6e118,0
16551,52434cfb04ef6,0
16552,889cf5e4315e7,0
16553,39c729afcf5e5,0
16554,9906509f941fb,0
16555,672dbe80a7b21,0
16556,0ed2615276576,0
16557,e7dc81cd2281d,0
16558,fe2d819804137,0
16559,63d2d46fcd796,0
16560,f83023f8f4b45,0
16561,3fe739b3383d2,0
16562,dd962e67b61ba,0
16563,cfb0b11efd417,0
16564,ab29a7335b26a,0
16565,56aa94caa5311,0
16566,f00dd1d2bea74,0
16567,4fd72a101b14e,0
16568,fe02ca07cca7d,0
16569,e68335f6b6170,1
16570,6f8409d874ca9,0
16571,5f1d013dc4360,0
16572,5271456dbe516,0
16573,835ee6f3ef609,0
16574,4b6d8ed0b20f8,0
16575,fd79c4f2a9293,0
16576,596f2817361f8,0
16577,8385dd936b9c9,0
16578,d557dfe876f74,0
16579,d28686c3b117f,0
16580,540a8d21ccbdd,0
16581,6c2102ae0701e,0
16582,61783b1d40ebb,0
16583,5f4536eb0b512,0
16584,a094ac65638c7,0
16585,a5a99ca24fb82,0
16586,4c654096f3165,0
16587,d71ca15fd122f,1
16588,25d9addc081c2,0
16589,07093542b07b6,0
16590,7d60e1554dfec,0
16591,3753c4ea6e05d,0
16592,332341233c329,0
16593,8b2ba5a4ced44,0
16594,1a56cfe99bbf7,0
16595,01e82076e9533,0
16596,52e487c652ab9,0
16597,d9fcf731bca12,0
16598,7d015029049ec,0
16599,80bbf3c731ac3,0
16600,23168677860d5,0
16601,b0dad93ad371b,0
16602,c3b969f950d3f,0
16603,1831c76d04cc3,0
16604,f19c73097089f,0
16605,a9bb3ff63c270,0
16606,35a09e9f94637,0
16607,a23b39a1c95c7,0
16608,5d4b3f393ca2e,0
16609,a67a75100d0ac,0
16610,9909113240c27,1
16611,2d302aeee27e8,0
16612,bf0487c3d6ca1,0
16613,d64e48c8b26fb,0
16614,ade8b7a870fe0,0
16615,174c3be736394,0
16616,fe7b9e7da6cc7,0
16617,9eecc13722879,0
16618,8f78de12f2229,0
16619,8261a0e2e3fa7,0
16620,6f0d1fa353df2,0
16621,75ffdaf687b5c,0
16622,b9e05a452948f,0
16623,214cc674216cb,0
16624,ad233b01c56ed,0
16625,0b34a985a6527,0
16626,f81e853339d15,0
16627,50d7636ad215f,0
16628,7b054206bb5e8,0
16629,f6d31333b1452,0
16630,040105c91b0e1,0
16631,2164c916478ed,0
16632,4c6a7b4098213,0
16633,6a408793a08fd,0
16634,df7feae0038a5,0
16635,9d1ad706c2b03,0
16636,c03b7b758681b,0
16637,cb0e59eed7e78,0
16638,68e402bf1f665,0
16639,29cb90af26d5f,0
16640,e6b5e8ba2f68d,0
16641,e2e048d0a5bd4,0
16642,e82f152da78da,0
16643,d61adf9463118,0
16644,9a4a582b8c953,0
16645,4d5cdd2e9c746,0
16646,6535a7a126380,0
16647,68e363fa693f0,0
16648,fa5a01c9d07e2,0
16649,b01015e1f60b2,0
16650,fc72908d800a1,1
16651,8b6791b8f6e05,0
16652,210822d1c4eee,0
16653,b6cae1fa36697,0
16654,037384c7420a9,0
16655,c3e8ad1b9f318,0
16656,0ff391dad3110,0
16657,ca1bddedde20f,0
16658,2b7f2a0af6e98,0
16659,5a7587a2518f0,0
16660,8fdf67493d65b,0
16661,bd1a08119c7f9,0
16662,e56c892382cec,0
16663,51dc13e919c2b,0
16664,f46099c4bb131,0
16665,b58be894f6a2d,1
16666,0c025b6404c7b,0
16667,187605be125ca,0
16668,4726a3e972c68,0
16669,94dfe9ac1366b,0
16670,66b5ea3382793,0
16671,76ed702327843,0
16672,ab3845623b4b1,0
16673,90928b237b42a,0
16674,a466e3bbdf179,0
16675,68b41eb9b2852,0
16676,833f53c6ef9ee,0
16677,6b3b3ec72f533,0
16678,3b7d2e3f2ffc1,0
16679,fafef661fe7c4,0
16680,4eb3b7e7286a0,0
16681,7f20910410ff2,0
16682,33a482959b9e9,0
16683,a5b7d793e5d87,0
16684,05089ac4774d8,0
16685,b4cff51601cfe,0
16686,724d686466a98,0
16687,d96f28f1e3025,0
16688,c00496e3fa01e,0
16689,a799735fe10b2,0
16690,5f94756563e86,0
16691,de1db6b7623ab,1
16692,34011dc4aa4ac,0
16693,d6e28f13501e8,0
16694,89452b5787c08,0
16695,de855d5e412ef,0
16696,0d3ea1f3c8479,1
16697,070caac0ed209,0
16698,681c5deab3c09,0
16699,11f8ad948945e,0
16700,4aa325802b395,0
16701,44ba4492ee4fb,0
16702,30c6b9b4f2252,0
16703,e6ca93e2cac61,0
16704,e3f1dc3ffaef1,0
16705,a50ea9f43515d,0
16706,c1504b72bea02,0
16707,0c23854eff65c,0
16708,e756915816dbe,0
16709,8088c389ee469,0
16710,b413e3dcae0ba,0
16711,1f2de34be5c8b,0
16712,53d739877944b,0
16713,3bfb63b78d2ed,0
16714,ff4f77e32103a,0
16715,645004924fe4e,0
16716,f5d784c3ad6a4,0
16717,79025b4002943,0
16718,c8896ac513869,0
16719,66cf585614ce4,0
16720,cdc0dcf5105e9,0
16721,5daa9dc276103,0
16722,30c837273a983,0
16723,1258709a08d2c,0
16724,2e1d22acbe060,0
16725,6caf16ac7b062,0
16726,7340f85a0c535,0
16727,035170e07dd0a,0
16728,bb03991765e29,0
16729,3b394bae8426e,0
16730,e5e8d9d74ac9c,0
16731,5071b5e12b4bc,0
16732,30dadea43acbe,0
16733,c5bf5c30a8905,0
16734,3adc969201d83,0
16735,d71989830bb5b,0
16736,f7e2765f13a15,0
16737,90b9129892072,0
16738,222fc9a93b404,0
16739,87044fe77a84d,0
16740,e881a9e082e53,0
16741,274d74bb7daa3,0
16742,bdccb233f149e,0
16743,ca2945c1f4743,0
16744,62460074e1c96,0
16745,b6da7016afe8a,0
16746,c1eeb5c802e29,0
16747,0ef6196698f90,0
16748,ab2b097a33ccf,0
16749,1d455c33eabeb,0
16750,ac91b940cdbb1,0
16751,2412495c793de,0
16752,34d9bee135728,0
16753,5432f3b41f2b9,0
16754,7d2bc32c198de,0
16755,5339b58c35c22,0
16756,c27ad5836c28a,0
16757,ebbd21ffdf2a4,0
16758,8a1f2717f89ad,0
16759,2d0496a37b27e,0
16760,efe11057898b7,0
16761,e77dcbd9398db,1
16762,70491f3583044,0
16763,8050318be75b9,0
16764,a6cfac9d72952,0
16765,e9a9122d9b5c6,0
16766,47c9ecd7cd18a,0
16767,7db745be0ed16,0
16768,167ba43ccccd9,0
16769,32c8c0730bcdd,0
16770,5a40748d12973,0
16771,250901c3b85dc,0
16772,628e5f2dcea18,0
16773,bd500f4790baa,0
16774,24214a408e6d7,0
16775,aed3b8e754d4d,0
16776,69e3c7a1cfcba,0
16777,5b4caece11c0c,0
16778,2e832eb2a9a07,0
16779,07afde1fdbb57,0
16780,9b3f02873ef9c,0
16781,5e69549653b31,0
16782,d3008cfdd7d2b,1
16783,10b038656827d,0
16784,c9dbe59a2b417,0
16785,8b20f6269b0da,0
16786,6faea1cbd3b95,0
16787,22b78fe30aca0,0
16788,453f012e0e5b2,0
16789,0237b4fd40fc7,0
16790,21050a6211928,0
16791,d49693a25fce2,0
16792,c6f31147afe91,0
16793,669d650427c65,0
16794,575e79736240b,0
16795,b7deb42bfef61,0
16796,25de9b3f5016d,0
16797,ebc7397bca738,1
16798,9e8ebf27aca4d,0
16799,9729b66ed58a9,0
16800,c4f13ea14e8f3,0
16801,40dca4f21c605,0
16802,629a9335028d9,0
16803,a8cc46ff00307,0
16804,2a629d063e4ae,0
16805,41172a0783921,1
16806,291a4924a7c45,0
16807,f815b055c513f,0
16808,8e55347ce3751,0
16809,a591812d109c2,0
16810,eebeaf5b6c7be,0
16811,edc53f5b5a4bf,0
16812,2f80d44340737,0
16813,1951c9197023e,0
16814,184943c75deca,0
16815,a181954116550,0
16816,119addaabc43f,0
16817,d6ab78ea3ed55,0
16818,a8fc6fcefcdcb,0
16819,64b250cf21cc8,0
16820,f0a9b4b3c0734,0
16821,7e1487f6f566a,0
16822,93b1964b5d5ba,0
16823,4c3efa3564153,0
16824,63f529f154efa,0
16825,f048a084cebb7,0
16826,d47f1dab27541,0
16827,7502ababcfa6c,0
16828,f2e4d564a12e4,0
16829,a3a1daf873d4a,0
16830,4e06788482eb0,1
16831,732a478ff8863,0
16832,c75c14e0466d1,0
16833,f100296fdb0da,1
16834,2b6df64466312,0
16835,6b8769e527efa,0
16836,75a11132d3a28,0
16837,5f614a474131e,0
16838,e371caf929fa7,0
16839,6e1bce4891cea,0
16840,dfe7dc0fb4c09,0
16841,38687f7d8eb3b,0
16842,aabdc586d6c0e,0
16843,18ebb693507d6,0
16844,026ba03bc4d23,0
16845,f103d2bf41467,0
16846,1bfeae53ebbff,0
16847,9aee507b16c19,0
16848,eb1c4cbeca0a3,0
16849,bee6588e2120b,0
16850,b17a601ecb2b0,0
16851,09f274af2407e,0
16852,4c1dace94aead,0
16853,dd8777d7eff1e,0
16854,099b1bb7f4941,1
16855,39cf224820c7b,0
16856,bc18bb673c55c,0
16857,76ce836568f86,0
16858,0bc43fddad08f,0
16859,f0143c79b2523,0
16860,0c5dfd0fb1a39,0
16861,946f21caa440b,0
16862,d31d2ba04bfe7,0
16863,fffa3114720fd,1
16864,4b8c0bdcf9f9c,0
16865,e41317b09e8bd,0
16866,88e48c78830d4,0
16867,d88d306a3a1c1,1
16868,246969dcaee34,0
16869,2978141d52df9,0
16870,108132db13547,0
16871,46d1d306a5bde,0
16872,f179831a45285,0
16873,1734ba0a0f04c,1
16874,e9e16f0899c76,0
16875,a538dbc1ccbaa,0
16876,9a110dbc7b54f,0
16877,85f98a034b63e,0
16878,27c434871a37c,0
16879,1198956d83d3d,0
16880,44beab65a95a6,0
16881,a36ac1a9cdc77,0
16882,6f4e4f6c56e16,0
16883,76c0e5bb1f2ba,0
16884,5136995910235,0
16885,5c86ed4ddbc8a,0
16886,0a8d0affc0902,0
16887,a2aea317e2bdb,0
16888,9333889cbafeb,0
16889,c5cd292d1acca,0
16890,0461b1b662781,0
16891,d3ed568059e89,0
16892,444fb9ee21006,0
16893,3ddf8e7f98a6c,0
16894,814873377c264,0
16895,4d83968fe5d34,0
16896,64f3201f77190,1
16897,207cd9aab1121,0
16898,07434095cab32,0
16899,3f52ed7fa15bc,0
16900,9287a7a000f38,0
16901,2f0511491879c,0
16902,22897c1d4e3a7,0
16903,feaf9ef2bc25c,0
16904,5c3d5185e486b,0
16905,715121074ce50,0
16906,2cffb0ac7e397,0
16907,ff6de335fac8c,0
16908,9d851af5d686d,0
16909,e5a220f3efb6c,0
16910,ea97e9f7dcd8b,0
16911,5be08d95dd337,0
16912,94a7a46522fac,0
16913,8cde135492a83,0
16914,a0867541b947f,0
16915,bc75be3b6ef21,0
16916,961217d9c061c,0
16917,d422da756c71a,0
16918,373dda24985d2,0
16919,fbc9450f52480,1
16920,cd4986ebaa3d0,0
16921,e5754986cea5e,0
16922,32ed2aef6557a,0
16923,b900cda354824,0
16924,5edf2a67eba1c,0
16925,0c09249c389a0,0
16926,bb38f337cce4e,0
16927,d189f921359af,0
16928,66d6343149202,0
16929,46904b84a8426,0
16930,dc35845aa9d95,0
16931,2551cd1f3c347,1
16932,fadc3c1dfb078,0
16933,5f07d4238d304,0
16934,f00a70ef9b234,0
16935,91786ecc60397,1
16936,4e559ed51b714,0
16937,aa4b191d9f965,0
16938,9187621ca611e,0
16939,679b83bcc003b,0
16940,aa31569f52320,0
16941,e52a2c50d035a,0
16942,163c3e5ef175c,0
16943,53bdb55cf5db0,0
16944,0183dbd576013,0
16945,acbc6a4afd7e0,0
16946,67f99f93f2d38,0
16947,aad7129f72076,0
16948,720a8a604e0a0,0
16949,a0460aeff1e6b,0
16950,9c8cc2dc77ca1,0
16951,25c6eb404f512,0
16952,e81cbc16b46b8,1
16953,7688cd51a7b8c,0
16954,957bc6a2c42d5,0
16955,8507bbf50fb26,0
16956,7d1699a52003f,0
16957,c453501253760,0
16958,839d9632c7600,0
16959,b9a627aad0dc0,0
16960,5927d65905d14,0
16961,a6a74a738a2e4,0
16962,31793a72a38fb,0
16963,8d6de94149e3e,0
16964,836baadb0c7a3,0
16965,540d3ce208e8f,0
16966,6580bcb0dd29b,0
16967,267fd0dcf99e1,0
16968,774cc8b71a91b,0
16969,02be316757fea,0
16970,6c92b2c64f194,0
16971,9bbfcbbde98ec,0
16972,66561a67186ed,0
16973,a2c1f35a317dd,1
16974,559b10266012b,0
16975,499c449c6dff5,0
16976,839c0e4e97027,0
16977,04c89eabbbb67,0
16978,d6a92dfbfd573,0
16979,19075110f9af6,0
16980,28401b13bc8d1,0
16981,604a49b10406b,0
16982,335081a212be8,0
16983,2a85d6439359c,0
16984,9979b71633220,0
16985,2157e864cc606,0
16986,2d08b3dcfc219,0
16987,ab4c5a3ba4b0c,0
16988,2532c7f68ab08,0
16989,4ad8a8fa9ed50,0
16990,fdf2ba881089c,1
16991,8f86e26b11cfe,0
16992,3f46d2597e97b,0
16993,05f12646e4740,0
16994,6309cf8d32306,0
16995,4b8a6bbca6a95,0
16996,631ed321370f2,0
16997,5216a6ab90d8d,0
16998,6286dcbb32431,0
16999,f6b82203237d6,0
17000,15f2630d8e035,0
17001,850540b9b6b60,0
17002,8fae3eccffd00,0
17003,6327bf3b93439,0
17004,79a55eb13de2a,0
17005,b9981d339e981,0
17006,855871c3188b3,0
17007,8fe5441b776a2,0
17008,af840a490bf9e,0
17009,db9f136108cbb,0
17010,317b2cc74d45d,0
17011,1a6b3bb9b3e0c,0
17012,e36b377079c17,0
17013,7cd8b03881da8,0
17014,b377fa998f5a3,0
17015,01dfaa1b7395d,0
17016,e4c4ec82a276f,0
17017,d9aa5b1f1a4a4,0
17018,101e8e0af466e,0
17019,9d165ca022303,0
17020,5000a28dcfb59,0
17021,f37a277445a96,0
17022,bb195cac4f8bc,0
17023,d16d65b90f1f8,0
17024,e5848defede25,0
17025,38287d1978f4d,0
17026,0529909ad8c6d,1
17027,8b99d6f0de4e6,0
17028,426d6efafd7d2,0
17029,e9929b19bbe0b,0
17030,caa56de5d5a66,0
17031,92be0aa334d81,0
17032,6a6bbee05e754,0
17033,e35e608fa096a,0
17034,3d7213c077d6b,0
17035,9d424f548254b,0
17036,561ce37f783fc,0
17037,0df72cc39c1bc,0
17038,131aaf196d49c,0
17039,9ac479ba1ef46,0
17040,f8879a6aa175f,0
17041,13657599daa79,0
17042,bd165b9c1dc28,0
17043,9ea1db14db252,0
17044,fece4224c7e02,0
17045,11aaff59da740,0
17046,652cb8161b6d1,0
17047,d76a26832ddca,0
17048,2771f5527dfdc,0
17049,c7574ee1a5d37,0
17050,e9363e0807c5c,0
17051,19d940dbc8eaf,0
17052,5837409edbb6f,0
17053,ef73b7b733039,0
17054,005684358f965,0
17055,be882c8e55738,0
17056,65dbfff6628ea,0
17057,3078260cf02e6,0
17058,a4e49dccc474e,0
17059,bcd0f1c96f286,0
17060,7e6fd8d71e2d2,0
17061,505b10489bca0,0
17062,0ebad0f68634d,0
17063,eb06ff8ed1f98,0
17064,b649333117cf3,0
17065,45d19d786d4bb,0
17066,436765e0b8e86,0
17067,e7a022e813ffd,0
17068,a110b5dfb514c,0
17069,24bf074397c0d,0
17070,ca2c0e22f6a90,0
